Code	Sample Type	Experiment	Project	Parents	Additional Data Info	Additional information	External DB identifier	Primary tissue/body fluid	Sample type	Secondary name
QMSHS591B0	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:U:1	Urine [URINE]		urine sample
QMSHS592AX	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:1:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS592B8	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS591B0			S:18:1:U:1a	Urine [URINE]		aliquot #1
QMSHS593A7	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:1:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS593BG	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS591B0			S:18:1:U:1b	Urine [URINE]		aliquot #2
QMSHS594AF	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:1:L1	Liver [LIVER]		liver biopsy #1
QMSHS594BO	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS591B0			S:18:1:U:1c	Urine [URINE]		aliquot #3
QMSHS595AN	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:1:L2	Liver [LIVER]		liver biopsy #2
QMSHS595BW	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS591B0			S:18:1:U:1d	Urine [URINE]		aliquot #4
QMSHS596AV	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:1:L3	Liver [LIVER]		liver biopsy #3
QMSHS596B6	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS591B0			S:18:1:U:1e	Urine [URINE]		aliquot #5
QMSHS597A5	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:1:L4	Liver [LIVER]		liver biopsy #4
QMSHS597BE	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS598AD	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:U:1	Urine [URINE]		urine sample
QMSHS598BM	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS597BE			S:18:1:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS599AL	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS598AD			S:08:2:U:1a	Urine [URINE]		aliquot #1
QMSHS599BU	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS597BE			S:18:1:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS600AS	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS598AD			S:08:2:U:1b	Urine [URINE]		aliquot #2
QMSHS600B3	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS601A2	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS598AD			S:08:2:U:1c	Urine [URINE]		aliquot #3
QMSHS601BB	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS602AA	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS598AD			S:08:2:U:1d	Urine [URINE]		aliquot #4
QMSHS602BJ	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS601BB			S:18:1:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS603AI	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS598AD			S:08:2:U:1e	Urine [URINE]		aliquot #5
QMSHS603BR	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS601BB			S:18:1:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS604AQ	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS604B1	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS601BB			S:18:1:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS605A0	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS604AQ			S:08:2:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS605B9	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS601BB			S:18:1:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS606A8	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS604AQ			S:08:2:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS606BH	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS607AG	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS607BP	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS608AO	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS608BX	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS609AW	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS608AO			S:08:2:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS609B7	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS610A1	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS608AO			S:08:2:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS610BA	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS611A9	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS608AO			S:08:2:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS611BI	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS612AH	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS608AO			S:08:2:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS612BQ	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS613AP	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS613B0	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS614AX	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS614B8	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:L1	Liver [LIVER]		liver biopsy #1
QMSHS615A7	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS615BG	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:L2	Liver [LIVER]		liver biopsy #2
QMSHS616AF	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS616BO	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:L3	Liver [LIVER]		liver biopsy #3
QMSHS617AN	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS617BW	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:1:L4	Liver [LIVER]		liver biopsy #4
QMSHS618AV	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS618B6	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:U:1	Urine [URINE]		urine sample
QMSHS619A5	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS619BE	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS618B6			S:18:2:U:1a	Urine [URINE]		aliquot #1
QMSHS620A8	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS620BH	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS618B6			S:18:2:U:1b	Urine [URINE]		aliquot #2
QMSHS621AG	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:L1	Liver [LIVER]		liver biopsy #1
QMSHS621BP	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS618B6			S:18:2:U:1c	Urine [URINE]		aliquot #3
QMSHS622AO	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:L2	Liver [LIVER]		liver biopsy #2
QMSHS622BX	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS618B6			S:18:2:U:1d	Urine [URINE]		aliquot #4
QMSHS623AW	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:L3	Liver [LIVER]		liver biopsy #3
QMSHS623B7	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS618B6			S:18:2:U:1e	Urine [URINE]		aliquot #5
QMSHS624A6	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:2:L4	Liver [LIVER]		liver biopsy #4
QMSHS624BF	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS625AE	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:U:1	Urine [URINE]		urine sample
QMSHS625BN	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS624BF			S:18:2:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS626AM	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS625AE			S:08:3:U:1a	Urine [URINE]		aliquot #1
QMSHS626BV	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS624BF			S:18:2:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS627AU	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS625AE			S:08:3:U:1b	Urine [URINE]		aliquot #2
QMSHS627B5	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS628A4	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS625AE			S:08:3:U:1c	Urine [URINE]		aliquot #3
QMSHS628BD	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS629AC	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS625AE			S:08:3:U:1d	Urine [URINE]		aliquot #4
QMSHS629BL	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS628BD			S:18:2:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS630AF	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS625AE			S:08:3:U:1e	Urine [URINE]		aliquot #5
QMSHS630BO	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS628BD			S:18:2:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS631AN	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS631BW	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS628BD			S:18:2:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS632AV	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS631AN			S:08:3:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS632B6	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS628BD			S:18:2:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS633A5	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS631AN			S:08:3:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS633BE	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS634AD	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS634BM	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS635AL	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS635BU	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS636AT	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS635AL			S:08:3:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS636B4	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS637A3	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS635AL			S:08:3:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS637BC	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS638AB	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS635AL			S:08:3:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS638BK	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS639AJ	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS635AL			S:08:3:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS639BS	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS640AM	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS640BV	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS641AU	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS641B5	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:L1	Liver [LIVER]		liver biopsy #1
QMSHS642A4	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHS642BD	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:L2	Liver [LIVER]		liver biopsy #2
QMSHS643AC	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHS643BL	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:L3	Liver [LIVER]		liver biopsy #3
QMSHS644AK	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHS644BT	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:2:L4	Liver [LIVER]		liver biopsy #4
QMSHS645AS	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHS645B3	Q_BIOLOGICAL_SAMPLE	QMSHSE2	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:U:1	Urine [URINE]		urine sample
QMSHS646A2	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHS646BB	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS645B3			S:18:3:U:1a	Urine [URINE]		aliquot #1
QMSHS647AA	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHS647BJ	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS645B3			S:18:3:U:1b	Urine [URINE]		aliquot #2
QMSHS648AI	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:L1	Liver [LIVER]		liver biopsy #1
QMSHS648BR	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS645B3			S:18:3:U:1c	Urine [URINE]		aliquot #3
QMSHS649AQ	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:L2	Liver [LIVER]		liver biopsy #2
QMSHS649B1	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS645B3			S:18:3:U:1d	Urine [URINE]		aliquot #4
QMSHS650AT	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:L3	Liver [LIVER]		liver biopsy #3
QMSHS650B4	Q_BIOLOGICAL_SAMPLE	QMSHSE3	QMSHS	/MULTISCALEHCC/QMSHS645B3			S:18:3:U:1e	Urine [URINE]		aliquot #5
QMSHS651A3	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-8			S:08:3:L4	Liver [LIVER]		liver biopsy #4
QMSHS651BC	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHS652BK	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS651BC			S:18:3:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHS653BS	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHS651BC			S:18:3:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHS654B2	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHS655BA	Q_BIOLOGICAL_SAMPLE	QMSHSE4	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHS656BI	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS655BA			S:18:3:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHS657BQ	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS655BA			S:18:3:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHS658B0	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS655BA			S:18:3:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHS659B8	Q_TEST_SAMPLE	QMSHSE5	QMSHS	/MULTISCALEHCC/QMSHS655BA			S:18:3:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHS660BB	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHS661BJ	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHS662BR	Q_BIOLOGICAL_SAMPLE	QMSHSE6	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18			S:18:3:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
